gene_name,gene_tpm
ENSG00000278607,1.555961
ENSG00000273669,1.613285
ENSG00000278911,0.014523
ENSG00000276993,0.097003
SMIM21,0.004478
ENSG00000287281,0.01936
LINC01898,0.0307
PTGR3,6.591911
TSHZ1,10.531928
LINC01893,0.005659
CNDP2,65.409325
ENSG00000276934,2.612864
CNDP1,0.03009
ENSG00000264340,0.084173
ZNF407-AS1,3.261042
ZNF407,2.668992
ZNF516-DT,0.067379
LINC01879,0.008739
ARL2BPP1,0.299421
LINC00683,0.09461
ZNF236-DT,0.350053
RNU6-346P,0.071347
ENSG00000278107,0.948375
ZNF516,3.294168
ENSG00000263982,0.177885
ENSG00000280205,0.030183
ZNF516-AS1,0.996911
GALR1,0.020301
ENSG00000264693,0.037026
BDP1P,0.010165
LINC01029,0.018204
ENSG00000264334,0.002361
ZNF236,1.116944
ENSG00000265261,0.03338
ENSG00000266844,0.090352
MBP,8.584723
ENSG00000279811,0.047254
ENSG00000287680,0.021818
ENSG00000275178,0.326686
ENSG00000279433,0.097257
ENSG00000278330,0.963807
ENSG00000265844,0.101294
ENSG00000266273,0.065165
SALL3,0.000208
ENSG00000267287,0.061816
ENSG00000267409,0.014435
ATP9B,3.303279
ENSG00000279416,0.013387
ENSG00000267655,0.941059
ENSG00000279474,0.036502
ENSG00000286245,0.005596
ENSG00000267628,0.01848
ENSG00000267015,0.058637
ENSG00000279077,0.035453
NFATC1,5.962024
ENSG00000279637,0.089063
ENSG00000286186,0.796589
ENSG00000275186,0.038553
ENSG00000279981,0.024989
ENSG00000279397,0.032294
CTDP1-DT,0.017348
ENSG00000274828,2.894301
CTDP1,5.388112
ENSG00000266901,0.008102
ENSG00000267780,0.133256
KCNG2,0.042828
ENSG00000278075,0.045657
SLC66A2,4.7365
ENSG00000287879,0.015216
HSBP1L1,16.353645
TXNL4A,18.47345
ENSG00000267127,2.000945
RBFA,10.303679
RBFADN,0.906437
SLC25A6P4,0.323429
ADNP2,6.09911
PARD6G-AS1,2.737185
PARD6G,1.754333
ENSG00000278000,2.586524
ENSG00000267251,0.597971
FAM138F,0.165357
OR4G3P,0.029959
ENSG00000290363,0.006564
OR4F17,0.003728
OR4F8P,0.004698
ENSG00000282535,0.012176
WASH5P,23.035898
WASH5P,5.472534
ENSG00000282542,0.427668
ENSG00000282798,0.307004
ENSG00000282807,0.154588
MIR1302-11,0.248064
ENSG00000286667,0.212197
C2CD4C,0.534653
CIMAP1D,0.334145
SHC2,7.453626
ENSG00000290384,0.236393
SEPTIN14P19,0.269779
CICP19,0.039247
ENSG00000282416,2.279691
ENSG00000282051,2.946064
ENSG00000292987,2.585001
LINC01002,6.785277
ENSG00000282339,1.004944
RNU6-1076P,0.048142
ENSG00000282393,1.268629
PLPP2,2.230441
MIER2,8.55361
ELANE,0.32154
MADCAM1,0.269553
MADCAM1-AS1,0.716301
TPGS1,0.999199
CDC34,18.667252
GZMM,0.965464
BSG-AS1,1.174699
BSG,293.233887
HCN2,0.204609
POLRMT,14.720764
ENSG00000261204,0.274127
FGF22,0.021558
RNF126,14.784546
ENSG00000267666,0.228244
FSTL3,97.142464
PRSS57,0.106916
RPS2P52,0.050873
PALM,21.186357
MISP,0.04205
ENSG00000272473,0.278478
LINC01836,1.049961
PTBP1,61.970879
PLPPR3,0.022391
AZU1,0.078468
PRTN3,0.059636
MEX3D,4.704549
RN7SL477P,0.17365
MBD3,13.256395
ENSG00000267059,50.997177
UQCR11,42.07135
TCF3,16.267038
RNU6-1223P,0.344046
CFD,2.974947
MED16,10.348185
RNU6-9,0.309884
R3HDM4,33.944233
KISS1R,1.769404
ARID3A,1.568782
ENSG00000267159,0.027785
ENSG00000275162,0.005033
WDR18,12.702759
ENSG00000266990,1.2e-05
GRIN3B,0.151411
TMEM259,78.282394
ENSG00000274177,0.141999
RNU6-2,0.642661
CNN2,84.145302
ABCA7,3.563615
ARHGAP45,13.618699
POLR2E,40.497604
GPX4,235.175858
SBNO2,13.940126
ENSG00000290166,0.309449
STK11,16.523088
HMGB2P1,0.234198
CBARP,0.385301
CBARP-DT,0.001358
ATP5F1D,43.968128
ENSG00000288704,0.546632
MIDN,38.805088
CIRBP,89.456551
CIRBP-AS1,1.391232
FAM174C,26.126381
EFNA2,0.034236
RPS15P9,1.7e-05
ENSG00000267372,0.050113
PWWP3A,23.00235
ENSG00000279488,2.166568
NDUFS7,15.722579
ENSG00000280486,0.274251
ENSG00000248015,0.102447
GAMT,5.236847
DAZAP1,41.290337
RPS15,974.220825
ENSG00000268798,0.172485
APC2,0.102152
ENSG00000267317,5.204271
C19orf25,10.86386
PCSK4,4.012175
REEP6,1.870415
ADAMTSL5,0.194997
PLK5,0.010986
ENSG00000267092,0.243846
ONECUT3,0.008878
ATP8B3,1.924355
REXO1,10.898315
ENSG00000267007,0.017793
MIR1909,4.309799
ENSG00000267244,1.91737
KLF16,6.879405
ENSG00000267141,0.250328
ENSG00000261526,3.579409
ABHD17A,18.043314
SCAMP4,24.341776
ADAT3,0.883295
CSNK1G2,26.696829
CSNK1G2-AS1,0.036818
BTBD2,35.789433
ENSG00000267283,1.433259
ENSG00000279653,0.18826
ENSG00000275468,0.643207
MKNK2,24.357508
MOB3A,22.085846
IZUMO4,2.902098
AP3D1,38.108715
DOT1L,6.056046
ENSG00000267122,0.020661
PLEKHJ1,21.456848
MIR1227,0.647036
MIR6789,0.840241
SF3A2,23.896412
AMH,0.44818
MIR4321,0.381662
JSRP1,1.972135
OAZ1,340.994141
ENSG00000273734,55.359856
PEAK3,0.783847
LINGO3,0.356824
ENSG00000288156,2.94071
ENSG00000286880,0.019434
LSM7,24.500595
SPPL2B,34.701878
TMPRSS9,0.198206
TIMM13,24.496382
LMNB2,17.799349
MIR7108,0.003564
LINC01775,0.449816
GADD45B,124.70652
GNG7,5.15695
ELOCP28,0.040934
ENSG00000267412,0.004916
ENSG00000267214,0.048545
ENSG00000276097,0.261897
DIRAS1,0.120722
ENSG00000267001,8.098368
ENSG00000261342,0.216566
SLC39A3,6.90489
SGTA,37.029835
THOP1,9.716869
ZNF554,1.981535
ZNF555,0.883599
ENSG00000267063,0.016534
ENSG00000287766,0.599898
ZNF556,0.025008
ENSG00000267398,8e-06
ENSG00000266938,8e-06
ZNF57,3.009671
ENSG00000253392,0.747105
ZNF77,2.065575
ENSG00000279452,0.840645
ENSG00000288906,1.028514
TLE6,1.294628
TLE2,10.228676
ENSG00000267469,3.862462
TLE5,199.270508
GNA11,18.395191
ENSG00000267139,0.136394
ENSG00000267688,0.010757
GNA15,3.774303
GNA15-DT,0.849231
S1PR4,1.521375
ENSG00000289471,0.190582
NCLN,20.362152
CELF5,0.212316
ENSG00000267448,3e-05
TJP3,0.061715
APBA3,8.4171
ENSG00000267205,0.106434
ENSG00000267138,1.180836
MRPL54,31.842428
FTLP5,0.005807
ZFR2,0.003422
MATK,1.935679
NFIC,31.818796
ENSG00000280103,0.258358
ENSG00000279599,0.018808
SMIM24,1.553921
SMIM44,0.000444
DOHH,3.505961
FZR1,10.991651
ENSG00000252408,0.070581
MFSD12,26.834791
TEKTIP1,2.829418
MFSD12-AS1,0.897279
ENSG00000279590,0.105699
ENSG00000266959,0.166048
HMG20B,32.547947
GIPC3,8.630028
TBXA2R,4.65713
CACTIN-AS1,0.353409
CACTIN,6.318162
PIP5K1C,13.042786
ENSG00000267304,0.174895
SHD,0.025206
TMIGD2,0.771525
CREB3L3,0.015242
SIRT6,12.652436
ANKRD24,0.497843
EBI3,4.801631
ENSG00000280247,0.141879
YJU2,13.612816
ATCAY,0.003307
RN7SL202P,0.027496
NMRK2,0.010394
DAPK3,19.14889
MIR637,3.787224
EEF2,887.901367
SNORD37,0.89199
PIAS4,5.92619
ZBTB7A,5.97298
ENSG00000268670,0.3463
MAP2K2,33.245152
FSD1,0.655754
STAP2,7.334233
ENSG00000269425,0.078658
MPND,8.34684
ENSG00000269807,0.250886
EIF1P6,0.209686
ENSG00000269318,0.820071
SH3GL1,66.577965
ENSG00000267980,1.830315
CHAF1A,8.569282
ENSG00000267255,0.435407
UBXN6,70.225159
ENSG00000267030,0.168346
ENSG00000280239,3.265513
ENSG00000267769,3.012784
ENSG00000267011,0.197901
HDGFL2,27.861914
PLIN4,0.916187
PLIN5,1.672782
ENSG00000267385,0.692211
LRG1,9.761738
SEMA6B,15.382487
ENSG00000267408,0.023378
TNFAIP8L1,16.682503
MYDGF,113.529747
ENSG00000268565,0.844921
DPP9,33.58572
DPP9-AS1,0.885207
ENSG00000287884,0.235333
MIR7-3HG,0.01714
MIR7-3,1.2e-05
ENSG00000268536,0.065757
FEM1A,3.190544
ENSG00000269604,4.221251
ENSG00000290068,0.001923
TICAM1,8.167449
ENSG00000267484,0.4873
PLIN3,35.628769
ARRDC5,0.750474
UHRF1,12.286465
MIR4747,0.333954
KDM4B,14.804374
PTPRS,9.761866
ENSG00000274447,0.46658
TINCR,0.051917
SNRPEP4,1.534856
SAFB2,53.04578
SAFB,65.334091
RPL36,568.142639
MICOS13,67.619293
HSD11B1L,3.806715
LONP1,26.487751
CATSPERD,0.014216
PRR22,2.153965
ENSG00000267157,4.876316
DUS3L,16.953796
TNFSF9,1.259088
CLIC4P2,0.012243
NRTN,0.200229
FUT6,0.012292
FUT3,0.056345
ENSG00000267709,0.048732
FUT5,0.01118
ENSG00000267740,25.641029
NDUFA11,105.49794
ENSG00000266941,0.029348
ENSG00000267314,9.64511
VMAC,1.465854
ENSG00000267571,2.152184
CAPS,8.319998
RANBP3,19.84996
RANBP3-DT,0.972801
RFX2,5.008358
ENSG00000267262,1.293254
ENSG00000267589,0.216956
ENSG00000267299,0.220333
ACSBG2,0.050894
ENSG00000267415,0.022462
ENSG00000284490,0.030037
MLLT1,20.829809
ACER1,0.081261
ENSG00000269802,0.054796
CLPP,20.472271
ALKBH7,12.772261
PSPN,0.830313
GTF2F1,54.634331
ENSG00000269444,0.051658
MIR6885,0.095415
ENSG00000214347,3e-06
ENSG00000293438,0.00205
KHSRP,51.443676
MIR3940,17.486755
SLC25A41,0.11324
SLC25A23,17.695665
CRB3,2.641536
DENND1C,10.288386
ENSG00000275234,3.644976
TUBB4A,3.598974
ENSG00000268203,1.08513
ENSG00000268191,0.773355
ADGRE1,0.857313
ENSG00000280091,0.004192
ENSG00000290427,1.558147
ENSG00000268845,0.244653
ADGRE4P,1.561691
CD70,3.130273
RPL7P50,0.03268
TNFSF14,12.441867
C3,395.114594
ENSG00000276980,5.800658
GPR108,41.908737
MIR6791,0.757627
TRIP10,52.252872
ENSG00000269680,1.758709
SH2D3A,2.823564
VAV1,7.314631
CLEC4M,0.00213
CLEC4GP1,0.469949
ENSG00000283679,0.017741
MBD3L2B,0.017018
MBD3L4,0.012204
MBD3L3,0.069263
ZNF557,1.708452
INSR,30.527273
ARHGEF18,3.927346
ARHGEF18-AS1,0.515585
PEX11G,1.785243
SAXO5,0.179513
ENSG00000267952,42.073193
ZNF358,32.074123
ENSG00000269371,0.010095
MCOLN1,13.650755
ENSG00000268614,9.477661
PNPLA6,15.631456
CAMSAP3,0.107273
XAB2,24.868641
PET100,55.407993
ENSG00000268400,17.69916
PCP2,0.571617
ENSG00000268204,0.326424
STXBP2,29.937971
RETN,0.09671
MCEMP1,0.155141
ENSG00000269711,18.447426
TRAPPC5,16.039032
FCER2,1.738929
CLEC4G,0.351567
ENSG00000288669,1.952242
CD209,6.297493
CCL25,0.014174
ENSG00000269651,0.01318
FBN3,0.008192
EVI5L,4.477665
PRR36,3.156481
ENSG00000268120,1.923086
LYPLA2P2,0.03204
LRRC8E,1.138371
ENSG00000214248,0.360411
MAP2K7,13.587005
TGFBR3L,0.03885
ENSG00000260500,0.056948
SNAPC2,12.891414
CTXN1,1.210396
ENSG00000269139,0.061757
TIMM44,24.157408
ENSG00000286138,0.353041
ELAVL1,14.980349
ENSG00000269813,0.029522
ENSG00000289255,0.127571
ENSG00000267939,0.248388
OR2Z1,0.016446
NFILZ,0.008627
ENSG00000268922,0.002761
OR1M1,0.035216
MUC16,0.013934
ZNF558,5.334801
ENSG00000269300,0.680391
OR7D4,0.007702
OR7E24,0.007201
ZNF699,1.763249
ENSG00000267510,0.07312
ZNF317,12.678022
OR7D2,0.015592
ENSG00000290821,0.009137
ZNF559,5.309392
ZNF559-ZNF177,2.11219
ENSG00000270614,0.455537
ZNF177,4.4368
ENSG00000283108,0.121976
CERS4,9.535465
ENSG00000271717,0.137228
CD320,26.765173
ENSG00000167774,41.549389
NDUFA7,42.940956
RPS28,264.943237
KANK3,6.919924
ENSG00000268884,0.481333
ANGPTL4,215.670547
RAB11B-AS1,4.145974
MIR4999,0.042465
RAB11B,74.189888
MARCHF2,16.341377
ENSG00000268931,0.083559
ENSG00000279827,0.015424
HNRNPM,96.086311
PRAM1,2.764904
ZNF414,5.947837
MYO1F,19.742771
ENSG00000268618,0.054433
ADAMTS10,28.92244
ENSG00000267986,0.518514
ZNF266,16.852943
ENSG00000287275,1.402715
ZNF560,0.166722
ENSG00000287960,0.04048
ENSG00000260112,0.011887
ZNF426,2.122659
ZNF426-DT,0.713585
ZNF121,6.930273
ZNF561,8.919114
ZNF561-AS1,1.820956
ZNF562,4.002222
RPS4XP22,0.345086
ZNF812P,2.641742
ENSG00000291231,2.952686
ENSG00000277587,3.170875
ENSG00000267490,0.018249
ENSG00000267612,0.548639
ZNF846,3.373137
ENSG00000267370,2.716929
UBE2L4,1.125386
ENSG00000266950,0.040224
FBXL12,16.853386
SNORA70,0.580275
RPL10P15,0.396528
UBL5,144.768097
PIN1-DT,0.280267
PIN1,23.581768
OLFM2,19.509031
COL5A3,66.907135
ENSG00000267650,0.549557
RDH8,0.020456
C3P1,0.001329
C3P1,0.001115
SHFL,44.150639
ENSG00000267387,3.328947
ANGPTL6,0.381875
PPAN-P2RY11,16.673534
PPAN,21.249071
SNORD105B,0.192643
P2RY11,8.498985
EIF3G,95.693901
DNMT1,31.763073
S1PR2,2.779904
AP1M2,0.061753
MRPL4,31.189528
LIMASI,0.161941
ENSG00000267105,0.562818
ICAM1,67.694084
ICAM4-AS1,0.084838
ICAM4,0.136161
ICAM5,0.361824
ZGLP1,1.889451
ENSG00000167807,5.902352
FDX2,11.683702
ENSG00000267303,27.950283
RAVER1,13.416618
ENSG00000274425,0.961747
ICAM3,18.331001
TYK2,45.420769
CDC37,243.740479
MIR1181,121.252777
PDE4A,6.428586
KEAP1,22.701233
ENSG00000267197,0.23894
S1PR5,3.32852
ATG4D,6.040644
RNU7-140P,0.701304
MIR1238,0.429945
KRI1,21.893637
CDKN2D,8.227929
SLC44A2,81.343781
ILF3-DT,13.396874
ILF3,118.618164
QTRT1,53.413956
DNM2,63.734253
MIR638,0.004294
MIR4748,0.143123
MIR199A1,0.286351
MIR6793,0.2658
TMED1,16.396889
C19orf38,3.298115
HIKESHIP2,0.019569
CARM1,28.374861
YIPF2,33.759537
TIMM29,3.061972
SMARCA4,15.180254
ENSG00000266936,0.443187
RN7SL192P,0.030635
ENSG00000278643,1.45833
LDLR,13.609897
MIR6886,0.047891
SPC24,7.265008
KANK2,28.512774
DOCK6,38.453484
ENSG00000267082,13.305637
ENSG00000279807,1.621783
DOCK6-AS1,0.838432
ANGPTL8,0.207751
ENSG00000267174,0.024662
TSPAN16,0.035304
RAB3D,8.423596
ENSG00000267576,0.001693
TMEM205,102.289246
CCDC159,34.322628
PLPPR2,15.998655
ENSG00000267277,0.445267
SWSAP1,4.359557
EPOR,4.614429
RGL3,5.889164
Y_RNA,0.004377
ODAD3,0.832707
PRKCSH,171.631653
ELAVL3,0.005249
ENSG00000267477,0.997466
ZNF653,2.675503
MIR7974,0.023134
ECSIT,17.215933
RN7SL833P,0.079625
ENSG00000213304,0.110723
ENSG00000213303,0.065742
CNN1,43.574532
ELOF1,36.351242
ZNF627,5.819663
ACP5,20.448935
GAPDHP76,0.051073
ENSG00000197332,0.746595
ZNF887P,0.427466
HNRNPA1P10,78.285515
ENSG00000289985,0.863877
ENSG00000290463,0.825897
ZNF833P,0.825617
ZNF823,2.738503
ENSG00000266922,0.10832
ZNF441,2.724117
ENSG00000267646,0.025444
ZNF491,1.71725
ZNF440,5.174227
ENSG00000267089,0.018025
ZNF439,4.832258
ENSG00000278897,0.09014
ZNF69,2.628602
ZNF700,15.824765
ENSG00000267179,0.874511
ENSG00000267274,1.106231
ZNF763,2.718965
ZNF433-AS1,5.738342
ENSG00000286098,2.70535
ZNF433,2.954659
ENSG00000257355,1.954081
ZNF878,0.562087
ZNF844,2.408355
ENSG00000286132,2.382679
ENSG00000290812,0.379649
ZNF788P,1.679126
ZNF20,2.600052
RSL24D1P8,0.134396
ZNF625-ZNF20,2.731492
ENSG00000293234,2.427387
ZNF625,1.774061
RPL17P47,4.281155
ZNF136,6.64056
ENSG00000291101,1.121647
ENSG00000234773,0.17243
ZNF44,7.015359
ENSG00000213293,0.112785
ENSG00000234750,0.098675
ZNF563,2.087655
ZNF442,1.324087
ENSG00000268744,0.464971
ENSG00000248406,0.482529
ZNF799,2.542509
ENSG00000268870,2.185721
ZNF443,2.245433
ENSG00000269755,1.604317
ENSG00000234848,0.095553
ZNF709,1.038252
ENSG00000196826,1.038324
MTND2P40,0.175458
MTCO1P27,0.041797
MTCO2P27,0.045478
MTATP6P27,0.044942
ZNF564,4.982027
ENSG00000269693,3.43162
ENSG00000269560,0.330732
LINC02926,0.085312
PGK1P2,0.248403
ZNF490,2.154349
ZNF791,6.615665
RPL10P16,17.875675
ENSG00000269242,61.802044
MAN2B1,71.398872
ENSG00000269590,46.616398
WDR83,7.92156
ENSG00000285589,24.653894
WDR83OS,88.806984
ENSG00000285583,7.271582
DHPS,44.437763
ENSG00000268945,0.349581
GNG14,0.428751
FBXW9,5.78263
TNPO2,26.788048
SNORD41,0.603162
TRIR,153.021622
GET3,44.572899
BEST2,0.006951
HOOK2,4.774067
ENSG00000267212,0.01746
MIR5684,0.143123
JUNB,181.691879
PRDX2,75.59211
ENSG00000267062,1.05171
THSD8,15.092525
RNASEH2A,23.483862
RTBDN,0.012078
MAST1,0.074155
DNASE2,33.245796
KLF1,0.11724
GCDH,6.122196
RPS6P25,1.241932
SYCE2,0.910927
MIR5695,0.099908
FARSA,37.37516
FARSA-AS1,0.132236
CALR,742.67804
MIR6515,0.395054
ENSG00000267458,1.476037
RAD23A,93.877029
GADD45GIP1,48.393032
DAND5,0.3481
NFIX,12.099714
ENSG00000267417,2.3e-05
ENSG00000267610,2.3e-05
ENSG00000279044,0.554021
LYL1,7.076414
TRMT1,26.051878
NACC1,11.839949
ENSG00000266897,0.284415
ENSG00000267512,0.362926
STX10,28.113768
IER2,26.688997
ENSG00000287296,0.003132
ENSG00000267598,0.280849
RPL12P42,0.057092
CACNA1A,0.807611
ENSG00000287254,0.006867
YJU2B,22.772743
MRI1,16.762938
ENSG00000267633,0.293772
C19orf53,44.256962
ZSWIM4,2.918954
ENSG00000267582,0.003048
MIR23AHG,5.155002
MIR24-2,0.961671
MIR27A,1.88048
MIR23A,1.678921
NANOS3,0.026936
MIR181D,0.004179
BRME1,1.722072
CC2D1A,11.970718
PODNL1,4.454043
DCAF15,18.33639
RFX1,6.775217
ENSG00000275091,0.010029
RLN3,0.12447
ENSG00000267670,4e-06
IL27RA,8.429894
PALM3,0.074907
EEF1DP1,0.076163
MISP3,0.833976
C19orf67,0.016255
SAMD1,10.977571
PRKACA,31.972017
SMIM46,0.676963
ENSG00000267783,0.011706
ASF1B,6.195806
ADGRL1-AS1,1.346418
ADGRL1,3.975949
OR7A8P,0.015624
OR7A17,0.006146
OR7C1,0.103703
TMEM167AP2,0.083068
OR7A5,0.140888
CASP14,0.194492
OR1I1,0.00968
SLC1A6,0.003955
TEKTL1,0.005648
ENSG00000267723,0.077687
ENSG00000267406,0.037235
LINC01841,0.337124
LINC01842,0.383929
ADGRE5,52.281055
ENSG00000267379,1.073617
DDX39A,31.002197
PKN1,62.232525
ENSG00000267474,0.868989
PTGER1,0.179385
GIPC1,8.242353
SNRPGP15,2.846133
DNAJB1,36.251041
TECR,79.889893
MIR639,8.826908
NDUFB7,91.71524
CLEC17A,0.403098
RN7SL842P,0.02783
ADGRE3,0.029099
ITGB1P1,43.872444
ZNF333,6.340719
ADGRE2,3.907591
PGLYRP2,0.022288
CYP4F22,0.042703
CYP4F23P,0.044777
ENSG00000290595,0.031623
ENSG00000267135,0.053334
RPL23AP2,7.860642
CYP4F8,0.008061
CYP4F3,0.022093
OR10H5,0.022856
OR10H1,0.067461
ENSG00000288618,0.029947
LINC01764,0.017008
UCA1,0.054825
ENSG00000273782,0.047708
CYP4F12,0.631207
OR10H2,0.010756
CYP4F24P,3.833422
ENSG00000268673,0.232949
CLEC4OP,0.062516
CLEC4OP,0.244765
CYP4F2,0.029773
ENSG00000267056,1.241399
CYP4F11,3.247609
SYDE1,18.688267
ILVBL,17.76545
ILVBL-AS1,0.209994
OR10B1P,0.022808
RNU6-782P,0.095415
NOTCH3,83.534637
MIR6795,0.176799
ENSG00000269635,0.057353
EPHX3,4.305922
BRD4,12.311172
ENSG00000290008,0.866965
ENSG00000270802,0.808893
ENSG00000273218,1.109414
AKAP8,29.408133
ENSG00000268189,0.43709
AKAP8L,37.708683
ENSG00000279203,1.078679
WIZ,14.792566
RASAL3,10.070069
LINC00661,0.005175
LINC00905,0.015635
TPM4,144.322144
ENSG00000279198,1.100258
ENSG00000267373,0.062397
RAB8A,39.124092
ENSG00000269243,0.029468
HSH2D,5.502923
CIB3,0.068173
FAM32A,59.747711
ENSG00000267033,0.776721
ENSG00000287961,0.017157
AP1M1,8.217346
KLF2-DT,0.059412
KLF2,26.448101
EPS15L1,15.849403
ENSG00000280332,4.917884
ENSG00000290070,0.548414
ENSG00000240418,0.017363
ENSG00000267703,0.223072
CALR3,0.010535
ENSG00000141979,5.798354
C19orf44,6.693713
CHERP,18.290613
RN7SL146P,0.275484
ENSG00000269399,0.834205
SLC35E1,19.392139
ENSG00000279529,3.674205
MED26,4.809865
ENSG00000268790,20.418304
ENSG00000279748,0.400726
ENSG00000279977,0.050687
ENSG00000268087,4.554314
ENSG00000269427,1.344012
SMIM7,46.844643
ENSG00000269044,5.927795
ENSG00000267904,3.645274
TMEM38A,2.468999
NWD1,0.125881
ENSG00000269799,0.066057
SIN3B,35.414658
ENSG00000268743,3.720562
F2RL3,17.53363
CPAMD8,12.128387
RN7SL823P,0.063395
HAUS8,7.622463
ENSG00000268289,0.072925
MAP1S,10.134865
ENSG00000268112,0.331363
MYO9B,25.826574
ENSG00000269066,0.000313
ENSG00000268056,0.041732
ENSG00000269836,0.260293
ENSG00000269480,0.048808
USE1,36.373425
OCEL1,10.049031
NR2F6,3.823088
ENSG00000269095,9.767026
USHBP1,9.070254
BABAM1,64.82164
ENSG00000269307,44.959232
ANKLE1,0.718752
ABHD8,2.901848
MRPL34,24.879696
ENSG00000269815,1.375892
DDA1,10.855281
ANO8,6.735283
GTPBP3,9.987801
PLVAP,653.127014
ENSG00000269350,0.685952
CCDC194,2.168919
BST2,309.231903
BISPR,7.224965
MVB12A,26.704077
ENSG00000269481,3.431573
ENSG00000254503,0.643182
ENSG00000269053,1.437708
TMEM221,0.285385
ENSG00000269035,0.00839
ENSG00000269736,0.025525
SLC27A1,15.405079
PGLS-DT,2.669447
PGLS,39.903881
ENSG00000269161,0.725002
NIBAN3,1.161765
COLGALT1,86.625854
UNC13A,0.431525
ENSG00000269752,4.7e-05
ENSG00000279300,0.096318
FCHO1,3.203828
B3GNT3,0.008422
INSL3,0.262188
JAK3,22.057127
RPL18A,1380.947632
SNORA68,6.268368
ENSG00000279617,0.061124
SLC5A5,0.056128
CCDC124,43.54348
KCNN1,0.073943
RNA5SP468,0.000745
ARRDC2,65.399368
ENSG00000293178,2.450377
ENSG00000273654,2.484255
ENSG00000268623,0.000734
RPS18P13,0.000734
IL12RB1,2.115384
MAST3,4.122528
ENSG00000268173,41.146107
PIK3R2,10.943225
IFI30,164.699585
MPV17L2,6.150032
RAB3A,2.228344
ENSG00000268650,0.242741
PDE4C,1.044145
PDE4C,0.379366
IQCN,0.776847
JUND,62.92979
RPL39P38,0.374969
LSM4,41.899021
RN7SL513P,0.106308
PGPEP1,5.460566
GDF15,11.184545
MIR3189,4.883182
LRRC25,7.897571
SSBP4,24.741323
ISYNA1,17.35511
ENSG00000268199,0.179091
ELL,10.414167
ENSG00000279262,0.582974
ENSG00000280121,0.579681
ENSG00000268938,2.149226
FKBP8,123.53772
ENSG00000269191,1.542769
KXD1,82.49897
ENSG00000268030,5.56058
KXD1-AS1,0.799607
UBA52,362.617645
CRLF1,6.247232
REX1BD,17.917477
TMEM59L,1.416829
RN7SL155P,3.3e-05
KLHL26,2.787611
CRTC1,3.261362
COMP,15.936165
UPF1,25.063734
GDF1,0.117688
CERS1,0.179108
ENSG00000269694,0.03737
COPE,92.264679
ENSG00000268193,58.273365
DDX49,20.063208
HOMER3,21.738163
HOMER3-AS1,0.47981
RN7SL70P,2.1e-05
SUGP2,37.062794
ARMC6,10.530212
SLC25A42,10.362811
ENSG00000288837,1.020008
TMEM161A,12.478826
MEF2B,5.533347
BORCS8-MEF2B,7.040256
BORCS8,11.616505
RFXANK,41.086971
NR2C2AP,17.798975
NCAN,0.014842
ENSG00000267629,0.088196
HAPLN4,0.0543
TM6SF2,0.731457
SUGP1,20.94507
MAU2,24.051182
GATAD2A,2.214379
ENSG00000267234,2.3e-05
ENSG00000268416,0.000716
ZNF66,0.839829
BNIP3P24,0.206377
ENSG00000269373,0.186316
KRT18P40,0.02806
ENSG00000289297,0.339618
ZNF85,4.21559
TSSK6,0.581699
NDUFA13,188.622574
ENSG00000258674,56.031651
YJEFN3,7.827715
CILP2,0.497532
PBX4,7.863699
ENSG00000259242,0.108741
LPAR2,7.559107
GMIP,10.682579
ATP13A1,20.443674
ZNF101,3.916547
ENSG00000271283,0.064763
ENSG00000270402,0.065661
ZNF14,1.943067
ENSG00000275540,0.054022
ENSG00000286080,0.05595
ENSG00000271499,0.10296
LINC00663,2.256251
ENSG00000287533,0.004288
ENSG00000267581,1.932686
ENSG00000267693,0.019987
ENSG00000291177,4.59533
ZNF506,8.433816
ENSG00000267481,5.735962
ZNF56P,0.048564
BNIP3P9,0.28417
ZNF253,4.499451
BNIP3P10,0.407376
ENSG00000267565,2.314832
ZNF93,5.355597
BNIP3P47,0.225571
ENSG00000274800,0.012315
ZNF682,6.768301
ENSG00000268070,0.133518
BNIP3P13,8e-05
ZNF90,3.700612
ENSG00000240673,0.151421
ENSG00000267383,1.920959
ENSG00000224864,5.299137
ENSG00000267220,0.44791
BNIP3P15,2.548957
ZNF486,4.26936
BNIP3P16,0.488872
ENSG00000267771,0.385623
ENSG00000279039,0.374115
ENSG00000280079,2.252178
BNIP3P17,1.063002
ENSG00000268620,8.2e-05
ENSG00000213985,0.169632
BNIP3P18,7.9e-05
ENSG00000269274,0.093779
BNIP3P19,0.237709
ENSG00000276294,9.3e-05
ENSG00000291130,21.606308
BNIP3P20,7e-05
ENSG00000268461,9.3e-05
ZNF826P,25.854094
MIR1270,9.268524
BNIP3P22,0.066507
ENSG00000269043,0.614248
BNIP3P23,0.006623
ZNF737,3.30079
ENSG00000269110,4.630941
VN1R78P,0.084759
ENSG00000268560,9.2e-05
ZNF626,4.157192
ENSG00000288815,1.184455
ENSG00000280171,0.078046
ENSG00000269779,0.068581
ZNF729,0.004046
RPL34P34,0.061903
LINC01233,0.267442
ENSG00000269025,0.041564
ZNF98,0.503203
BNIP3P32,0.004478
ENSG00000270947,0.41579
BNIP3P33,0.092229
ZNF209P,0.0047
ENSG00000286157,0.00095
ENSG00000260599,0.001436
VN1R87P,0.427508
ZNF492,0.349741
ENSG00000268981,0.0467
ZNF849P,0.607009
RPL34P33,0.254869
